,cost,maintenance,numberOfDoors,numberOfPeople,Trunk,Safety,total-cost,Reviews
1243,2,0,2,0,0,0,2,0
1244,2,0,2,0,0,2,2,1
1245,2,0,2,0,0,1,2,1
1246,2,0,1,3,1,0,2,0
1247,2,0,1,3,1,2,2,0
1248,2,0,1,3,1,1,2,0
1249,2,0,1,3,2,0,2,0
1250,2,0,1,3,2,2,2,0
1251,2,0,1,3,2,1,2,0
1252,2,0,1,3,0,0,2,0
1253,2,0,1,3,0,2,2,0
1254,2,0,1,3,0,1,2,0
1255,2,0,1,2,1,0,2,0
1256,2,0,1,2,1,2,2,1
1257,2,0,1,2,1,1,2,1
1258,2,0,1,2,2,0,2,0
1259,2,0,1,2,2,2,2,1
1260,2,0,1,2,2,1,2,1
1261,2,0,1,2,0,0,2,0
1262,2,0,1,2,0,2,2,1
1263,2,0,1,2,0,1,2,1
1264,2,0,1,0,1,0,2,0
1265,2,0,1,0,1,2,2,1
1266,2,0,1,0,1,1,2,1
1267,2,0,1,0,2,0,2,0
1268,2,0,1,0,2,2,2,1
1269,2,0,1,0,2,1,2,1
1270,2,0,1,0,0,0,2,0
1271,2,0,1,0,0,2,2,1
1272,2,0,1,0,0,1,2,1
1273,0,3,3,3,1,0,3,0
1274,0,3,3,3,1,2,3,0
1275,0,3,3,3,1,1,3,0
1276,0,3,3,3,2,0,3,0
1277,0,3,3,3,2,2,3,0
1278,0,3,3,3,2,1,3,0
1279,0,3,3,3,0,0,3,0
1280,0,3,3,3,0,2,3,0
1281,0,3,3,3,0,1,3,0
1282,0,3,3,2,1,0,3,0
1283,0,3,3,2,1,2,3,0
1284,0,3,3,2,1,1,3,1
1285,0,3,3,2,2,0,3,0
1286,0,3,3,2,2,2,3,0
1287,0,3,3,2,2,1,3,1
1288,0,3,3,2,0,0,3,0
1289,0,3,3,2,0,2,3,1
1290,0,3,3,2,0,1,3,1
1291,0,3,3,0,1,0,3,0
1292,0,3,3,0,1,2,3,0
1293,0,3,3,0,1,1,3,0
1294,0,3,3,0,2,0,3,0
1295,0,3,3,0,2,2,3,0
1296,0,3,3,0,2,1,3,1
1297,0,3,3,0,0,0,3,0
1298,0,3,3,0,0,2,3,1
1299,0,3,3,0,0,1,3,1
1300,0,3,0,3,1,0,3,0
1301,0,3,0,3,1,2,3,0
1302,0,3,0,3,1,1,3,0
1303,0,3,0,3,2,0,3,0
1304,0,3,0,3,2,2,3,0
1305,0,3,0,3,2,1,3,0
1306,0,3,0,3,0,0,3,0
1307,0,3,0,3,0,2,3,0
1308,0,3,0,3,0,1,3,0
1309,0,3,0,2,1,0,3,0
1310,0,3,0,2,1,2,3,0
1311,0,3,0,2,1,1,3,1
1312,0,3,0,2,2,0,3,0
1313,0,3,0,2,2,2,3,0
1314,0,3,0,2,2,1,3,1
1315,0,3,0,2,0,0,3,0
1316,0,3,0,2,0,2,3,1
1317,0,3,0,2,0,1,3,1
1318,0,3,0,0,1,0,3,0
1319,0,3,0,0,1,2,3,0
1320,0,3,0,0,1,1,3,1
1321,0,3,0,0,2,0,3,0
1322,0,3,0,0,2,2,3,1
1323,0,3,0,0,2,1,3,1
1324,0,3,0,0,0,0,3,0
1325,0,3,0,0,0,2,3,1
1326,0,3,0,0,0,1,3,1
1327,0,3,2,3,1,0,3,0
1328,0,3,2,3,1,2,3,0
1329,0,3,2,3,1,1,3,0
1330,0,3,2,3,2,0,3,0
1331,0,3,2,3,2,2,3,0
1332,0,3,2,3,2,1,3,0
1333,0,3,2,3,0,0,3,0
1334,0,3,2,3,0,2,3,0
1335,0,3,2,3,0,1,3,0
1336,0,3,2,2,1,0,3,0
1536,0,2,0,0,1,1,2,1
1537,0,2,0,0,2,0,2,0
1538,0,2,0,0,2,2,2,1
1539,0,2,0,0,2,1,2,1
1540,0,2,0,0,0,0,2,0
1541,0,2,0,0,0,2,2,1
1542,0,2,0,0,0,1,2,1
1543,0,2,2,3,1,0,2,0
1544,0,2,2,3,1,2,2,0
1545,0,2,2,3,1,1,2,0
1546,0,2,2,3,2,0,2,0
1547,0,2,2,3,2,2,2,0
1548,0,2,2,3,2,1,2,0
1549,0,2,2,3,0,0,2,0
1701,0,0,1,0,2,1,0,1
1702,0,0,1,0,0,0,0,0
1703,0,0,1,0,0,2,0,1
1704,0,0,1,0,0,1,0,1
